id,node_amount,req_runtime,act_runtime,submitted_time_offset,pred_runtime
3001,1,14400,1631,3467,1631
3002,1,14400,1883,73,1883
3003,1,14400,3896,904,3897
3004,1,14400,641,784,641
3005,1,14400,1431,4737,1431
3006,1,14400,888,5133,888
3007,1,14400,371,5821,371
3008,6,16200,10332,31,10264
3009,1,14400,1,744,1
3010,1,14400,6695,7558,6699
3011,1,14400,235,4981,235
3012,1,14400,1774,627,1774
3013,6,900,151,12789,151
3014,1,14400,4,471,4
3015,1,14400,893,2948,893
3016,1,14400,1011,628,1011
3017,1,14400,2701,959,2701
3018,1,14400,680,100,644
3019,1,14400,2558,4565,2558
3020,1,14400,1176,2304,1176
3021,1,14400,0,173,0
3022,1,14400,538,5125,538
3023,1,14400,1025,2249,1025
3024,1,14400,0,449,0
3025,1,14400,2101,3085,2101
3026,1,14400,415,43,415
3027,1,14400,1,1047,1
3028,1,14400,0,449,0
3029,1,14400,3,18775,3
3030,6,900,100,6217,100
3031,1,14400,1697,15080,1697
3032,1,14400,266,1314,266
3033,1,14400,2672,16223,2672
3034,1,14400,505,1887,505
3035,1,14400,159,2140,159
3036,1,14400,28,482,28
3037,6,900,143,10661,143
3038,1,14400,2,249,2
3039,1,14400,115,4566,115
3040,1,14400,953,4227,953
3041,1,14400,267,125,267
3042,1,14400,863,563,863
3043,1,14400,1,395,1
3044,1,14400,1219,4786,1219
3045,1,14400,377,1716,377
3046,1,86400,81405,1,81466
3047,1,14400,14400,24289,14400
3048,1,14400,1119,1750,1119
3049,1,14400,1267,20659,1267
3050,1,14400,463,29,463
3051,1,14400,654,203,654
3052,1,14400,149,3640,149
3053,1,14400,1161,88,1161
3054,0,14400,0,3935,0
3055,1,14400,3169,14304,3170
3056,1,14400,600,2734,600
3057,1,14400,1107,373,1107
3058,1,14400,461,2309,461
3059,1,14400,881,4786,881
3060,1,14400,535,3806,535
3061,1,14400,662,1061,662
3062,6,16200,3933,11,3942
3063,1,14400,404,3789,404
3064,1,14400,1076,73,1076
3065,6,16200,4136,2797,4139
3066,1,14400,1046,301,1046
3067,1,14400,4037,4449,4037
3068,1,14400,4023,2195,4023
3069,1,14400,1800,2734,1800
3070,1,14400,538,3675,538
3071,1,14400,1056,600,1056
3072,8,86340,17706,90959,15753
3073,1,14400,363,4956,363
3074,32,3600,154,1936,177
3075,1,14400,8044,45,8044
3076,1,14400,14402,15080,14401
3077,1,14400,1383,112,1383
3078,1,14400,799,3967,799
3079,1,14400,11335,15072,11384
3080,1,14400,2558,6268,2558
3081,1,14400,0,814,0
3082,1,14400,3200,32635,3200
3083,1,14400,8559,1091,8559
3084,1,14400,1242,925,1242
3085,1,14400,1,440,1
3086,1,14400,1777,5341,1777
3087,32,7200,3514,3579,3493
3088,1,14400,129,1312,129
3089,6,900,116,12950,116
3090,1,14400,3269,17388,3270
3091,1,14400,2600,5132,2600
3092,1,14400,790,19051,790
3093,1,14400,0,869,0
3094,1,14400,4928,91,4935
3095,8,14400,3733,19,3733
3096,6,900,140,13125,140
3097,1,14400,0,42,0
3098,1,14400,14405,92,14405
3099,1,14400,2,19397,2
3100,1,14400,820,7845,820
3101,2,86400,82915,1,82912
3102,1,14400,1076,17456,1076
3103,1,14400,434,1147,434
3104,1,14400,1194,575,1194
3105,1,14400,671,815,671
3106,1,14400,2,7810,2
3107,1,14400,1713,5398,1713
3108,1,14400,1,815,1
3109,1,14400,489,85,489
3110,1,14400,401,18065,401
3111,1,14400,1727,53,1727
3112,1,14400,638,7091,638
3113,1,14400,2535,11712,2535
3114,1,14400,2,2425,2
3115,1,14400,0,826,0
3116,1,14400,1275,2308,1275
3117,1,14400,2,8606,2
3118,1,14400,1,1039,1
3119,1,14400,845,959,845
3120,1,14400,893,2641,893
3121,1,14400,7818,4449,7822
3122,1,14400,711,97,711
3123,6,900,100,4519,100
3124,1,14400,1478,4399,1478
3125,1,14400,1352,17622,1352
3126,1,14400,4547,3298,4547
3127,1,14400,1,166,1
3128,1,7800,7527,1,6590
3129,1,14400,977,4164,977
3130,1,14400,459,5,459
3131,1,14400,597,21573,597
3132,1,21900,21905,12,21905
3133,1,14400,421,2795,421
3134,1,14400,783,2085,783
3135,1,14400,4799,6720,4798
3136,6,16200,861,2884,863
3137,1,14400,5004,15887,5004
3138,6,16200,1995,5647,1993
3139,1,14400,707,111,707
3140,1,14400,484,45,484
3141,1,14400,2,26383,2
3142,1,14400,0,619,0
3143,1,14400,548,1789,548
3144,1,14400,944,1775,944
3145,1,14400,958,599,958
3146,1,14400,2,12192,2
3147,1,14400,1191,1381,1191
3148,1,14400,15,17107,15
3149,1,14400,5721,3557,5724
3150,1,14400,0,773,0
3151,1,14400,2062,19310,2062
3152,1,14400,0,631,0
3153,1,14400,817,92,817
3154,1,14400,1211,20234,1211
3155,1,14400,904,87,904
3156,1,14400,654,88,654
3157,1,14400,7715,19923,7714
3158,6,16200,2794,1,2796
3159,1,14400,1486,2467,1486
3160,1,14400,577,2640,577
3161,1,14400,1605,628,1605
3162,1,14400,976,727,976
3163,1,14400,2042,7930,2042
3164,1,14400,4077,4814,4077
3165,1,14400,11274,3506,11383
3166,1,14400,1,1058,1
3167,1,14400,0,263,0
3168,1,14400,2815,2310,2815
3169,1,14400,3350,11266,3349
3170,1,14400,219,5082,219
3171,1,14400,2,12209,2
3172,1,14400,14401,15268,14401
3173,1,14400,379,4785,379
3174,1,14400,331,3504,331
3175,32,3600,553,1660,553
3176,1,14400,415,5167,415
3177,1,14400,1595,21018,1595
3178,1,86399,9188,995,9221
3179,1,14400,789,97,789
3180,1,14400,7,942,7
3181,1,14400,298,35485,298
3182,1,14400,3428,18968,3427
3183,1,14400,0,620,0
3184,1,14400,395,114,395
3185,1,14400,3,2313,3
3186,1,14400,682,5397,682
3187,1,14400,0,524,0
3188,1,14400,709,13935,709
3189,1,86400,2636,1844,2650
3190,1,14400,93,191,93
3191,6,900,114,1357,114
3192,1,14400,2933,4293,2933
3193,1,14400,2043,20768,2043
3194,1,14400,1698,56,1698
3195,6,900,142,13117,142
3196,1,14400,0,449,0
3197,1,14400,12197,1261,12199
3198,1,14400,1621,6,1621
3199,1,14400,3967,19310,3968
3200,1,14400,731,8206,731
3201,1,14400,1322,3130,1322
3202,1,14400,2255,14746,2255
3203,1,14400,1015,4398,1015
3204,1,14400,341,5056,341
3205,1,14400,881,3838,881
3206,1,14400,2146,2965,2146
3207,1,14400,1683,16860,1683
3208,1,14400,1046,1116,1046
3209,1,14400,84,80,85
3210,1,14400,660,286,660
3211,1,14400,1432,3336,1432
3212,1,14400,1206,1969,1206
3213,1,14400,1,1039,1
3214,1,14400,487,5073,487
3215,1,14400,1476,4786,1476
3216,1,14400,1,5250,1
3217,1,14400,1289,5518,1289
3218,1,14400,54,353,54
3219,1,14400,779,10584,779
3220,1,14400,912,2639,912
3221,1,14400,1771,600,1771
3222,1,14400,327,1297,327
3223,1,86400,85308,0,85119
3224,1,14400,1169,91,1169
3225,1,14400,3,356,3
3226,1,14400,3227,25,3226
3227,1,14400,932,17,932
3228,1,14400,533,4147,533
3229,1,14400,2,26211,2
3230,1,14400,880,4307,880
3231,1,14400,416,5167,416
3232,1,14400,1717,6491,1717
3233,1,14400,1343,14997,1343
3234,1,14400,2,1367,2
3235,1,14400,1563,57,1563
3236,1,86400,61489,136,56736
3237,6,900,121,3822,121
3238,1,14400,427,8867,427
3239,6,16200,1972,15346,1972
3240,1,14400,295,1907,295
3241,2,86400,79148,0,79122
3242,1,14400,518,4227,518
3243,1,14400,2791,12953,2791
3244,1,14400,0,620,0
3245,1,14400,788,191,788
3246,1,14400,4,333,4
3247,1,14400,825,5229,825
3248,1,14400,120,569,120
3249,1,14400,4043,13130,4042
3250,1,14400,2327,5287,2327
3251,1,14400,1382,1315,1382
3252,1,14400,946,14,946
3253,1,14400,6394,4451,6392
3254,1,14400,851,266,851
3255,1,14400,1436,959,1436
3256,1,14400,958,4813,958
3257,1,14400,556,576,556
3258,6,900,84,8468,84
3259,1,14400,4598,15795,4598
3260,1,14400,3303,17744,3304
3261,6,900,166,12605,167
3262,1,14400,648,2250,648
3263,1,14400,1523,10057,1522
3264,1,14400,5520,13129,5520
3265,1,14400,1104,41,1104
3266,1,14400,1826,1415,1826
3267,1,14400,646,10056,646
3268,1,14400,2,203,2
3269,1,14400,814,15,814
3270,1,14400,3,99,3
3271,1,14400,820,16,820
3272,1,14400,743,2468,743
3273,1,14400,1701,2640,1701
3274,1,14400,5649,16223,5646
3275,1,14400,1544,35,1544
3276,1,14400,1023,2084,1023
3277,1,14400,2289,11077,2289
3278,1,14400,5433,6700,5433
3279,6,900,101,1513,101
3280,7,82740,25367,220780,25223
3281,1,14400,2,939,2
3282,1,14400,703,3977,703
3283,6,16200,3570,30,3564
3284,1,14400,7733,16948,7727
3285,1,14400,5,564,5
3286,1,14400,2462,4203,2462
3287,6,16200,2016,4472,2013
3288,1,14400,1,4737,1
3289,1,14400,420,3424,420
3290,1,14400,5038,2257,5037
3291,32,3600,966,2696,967
3292,2,86400,81557,33,81514
3293,1,14400,355,95,355
3294,1,14400,1208,1888,1208
3295,1,14400,11450,1715,11490
3296,1,14400,596,5471,596
3297,9,86340,45450,146437,45090
3298,1,14400,4921,4379,4938
3299,1,14400,639,109,639
3300,1,14400,510,724,510
3301,1,14400,0,184,0
3302,1,14400,615,2250,615
3303,1,14400,610,3895,610
3304,1,14400,1009,4306,1009
3305,1,14400,174,38,174
3306,1,14400,583,1,583
3307,1,14400,0,119,0
3308,6,16200,2730,8863,2734
3309,1,21900,1581,144,1576
3310,1,14400,889,17331,889
3311,1,14400,542,721,542
3312,1,14400,464,2624,464
3313,1,14400,2,483,2
3314,1,3600,34,0,36
3315,1,3600,5,23,5
3316,1,14400,544,1062,544
3317,1,14400,150,42,150
3318,1,14400,1142,17566,1142
3319,1,14400,187,2425,187
3320,1,14400,1006,2311,1006
3321,1,14400,576,2293,576
3322,1,14400,2758,786,2756
3323,1,14400,2,18990,2
3324,1,14400,2934,1896,2934
3325,1,14400,849,1806,849
3326,1,14400,0,941,0
3327,1,14400,0,395,0
3328,1,14400,0,262,0
3329,1,14400,443,91,443
3330,1,14400,246,5644,246
3331,1,14400,7317,2250,7322
3332,1,86400,27804,172,26267
3333,1,14400,6,324,6
3334,1,14400,2,2079,2
3335,1,14400,2315,1190,2315
3336,1,14400,1739,7044,1739
3337,1,14400,586,3976,586
3338,1,14400,929,288,929
3339,1,14400,490,5398,490
3340,1,14400,1359,23244,1359
3341,1,14400,3,1807,3
3342,6,900,89,2157,89
3343,1,14400,899,4713,899
3344,1,14400,5047,29249,5049
3345,1,14400,654,3244,654
3346,1,14400,641,4195,641
3347,6,900,91,8423,91
3348,1,14400,797,17035,797
3349,1,14400,1217,3977,1217
3350,1,14400,875,1603,875
3351,1,14400,178,1616,178
3352,1,14400,556,1969,556
3353,1,14400,5359,34050,5384
3354,1,14400,1,909,1
3355,1,14400,124,2144,124
3356,1,14400,2,17897,2
3357,1,14400,582,4106,582
3358,1,14400,555,1805,555
3359,1,14400,306,2249,306
3360,1,14400,634,2806,634
3361,1,14400,1346,11177,1346
3362,1,14400,1347,7878,1347
3363,1,14400,0,175,0
3364,1,14400,8426,8886,8425
3365,1,14400,2624,2801,2624
3366,1,14400,887,2630,887
3367,1,14400,0,756,0
3368,1,14400,859,7266,859
3369,1,14400,12,365,12
3370,1,14400,662,2600,662
3371,1,14400,879,1887,879
3372,6,16200,391,0,351
3373,1,14400,944,9869,944
3374,1,14400,1301,17795,1301
3375,1,14400,1188,4479,1188
3376,1,14400,722,1435,722
3377,1,14400,1594,51,1594
3378,1,14400,1,1122,1
3379,1,14400,1,826,1
3380,1,14400,1338,17211,1338
3381,1,14400,5781,7267,5778
3382,1,14400,1,185,1
3383,1,14400,408,2087,408
3384,1,14400,1937,2903,1938
3385,1,14400,638,12,638
3386,1,14400,1148,1969,1148
3387,1,14400,531,2251,531
3388,1,14400,0,936,0
3389,1,14400,8196,10779,8198
3390,6,900,144,11365,144
3391,1,14400,558,373,558
3392,1,14400,784,1415,784
3393,1,14400,1,15188,1
3394,1,14400,14405,33423,14405
3395,1,14400,3395,3830,3394
3396,1,14400,3308,5895,3307
3397,1,14400,771,1662,771
3398,20,86400,23,0,493
3399,1,14400,4555,17445,4555
3400,1,14400,490,809,490
3401,6,16200,1584,14,1583
3402,1,14400,0,30,0
3403,1,14400,5729,17211,5730
3404,1,14400,1395,4367,1395
3405,1,14400,422,6094,422
3406,1,14400,5129,9789,5131
3407,1,14400,341,645,341
3408,6,900,106,2392,106
3409,1,14400,2140,18486,2140
3410,1,14400,610,2741,610
3411,1,14400,812,1119,812
3412,1,14400,1297,9776,1297
3413,1,14400,5372,24173,5373
3414,6,900,101,6217,101
3415,1,14400,1,1040,1
3416,1,14400,1374,1799,1374
3417,1,14400,998,1588,998
3418,6,900,137,11190,137
3419,1,14400,556,2969,556
3420,1,14400,875,595,875
3421,1,14400,0,367,0
3422,1,86400,82056,17,82017
3423,1,14400,388,4616,388
3424,1,14400,14405,1261,14405
3425,1,86399,1322,0,1271
3426,6,16200,1797,2095,1795
3427,6,16200,4492,30,4452
3428,1,14400,105,2991,105
3429,6,900,113,5391,113
3430,6,900,91,5087,91
3431,1,14400,513,22,513
3432,1,14400,288,3285,288
3433,1,14400,1064,5472,1064
3434,1,14400,650,3677,650
3435,1,14400,1494,14819,1494
3436,6,900,153,12245,153
3437,1,14400,1413,18954,1413
3438,1,14400,339,3467,339
3439,1,14400,728,1806,728
3440,1,14400,29,354,29
3441,1,14400,811,8807,811
3442,1,14400,281,5639,281
3443,1,14400,3124,15080,3125
3444,1,14400,710,84,710
3445,6,900,97,8973,97
3446,1,14400,570,2400,570
3447,1,14400,0,106,0
3448,1,14400,482,3297,482
3449,6,900,105,2586,105
3450,1,14400,4291,21840,4291
3451,1,14400,3779,5692,3781
3452,1,14400,15,467,15
3453,1,14400,2166,5422,2166
3454,1,14400,341,4067,341
3455,1,14400,768,6214,768
3456,1,14400,1393,5923,1393
3457,1,14400,2,10416,2
3458,1,14400,2494,5620,2494
3459,1,14400,4338,10081,4338
3460,1,14400,596,5343,596
3461,1,14400,2,18690,2
3462,1,14400,3981,1404,3980
3463,1,14400,976,10234,976
3464,1,14400,1123,300,1123
3465,1,14400,3426,84,3425
3466,1,14400,612,2567,612
3467,1,14400,861,62,861
3468,1,14400,252,4303,252
3469,1,14400,579,3460,579
3470,1,14400,804,2310,804
3471,1,14400,215,4643,215
3472,1,14400,685,415,685
3473,1,14400,461,12237,461
3474,1,300,2,0,2
3475,1,14400,1119,4617,1119
3476,1,14400,2,1906,2
3477,1,14400,701,1886,701
3478,6,900,131,11542,131
3479,1,14400,2,17036,2
3480,1,14400,566,4060,566
3481,1,14400,389,2094,389
3482,1,14400,1770,1775,1770
3483,1,14400,0,1040,0
3484,1,14400,2,91,2
3485,1,14400,1,1051,1
3486,6,900,147,12420,147
3487,1,14400,1375,5054,1375
3488,1,14400,176,3284,176
3489,1,14400,1863,788,1863
3490,1,14400,493,479,493
3491,1,14400,1015,3464,1015
3492,1,14400,2065,6864,2065
3493,1,14400,1036,4970,1036
3494,1,14400,521,1809,521
3495,1,14400,172,4002,172
3496,1,21900,5596,2,5826
3497,1,14400,923,3297,923
3498,1,14400,765,7411,765
3499,1,14400,100,1129,100
3500,1,21900,11385,1,11515
3501,1,14400,0,1043,0
3502,6,900,131,10310,131
3503,6,16200,1513,4196,1503
3504,1,14400,391,2911,391
3505,1,14400,659,5110,659
3506,1,14400,2285,925,2285
3507,1,14400,1094,3459,1094
3508,1,14400,1287,6915,1287
3509,1,14400,2198,15259,2198
3510,1,14400,835,62,835
3511,1,14400,4249,5476,4249
3512,1,14400,2,5569,2
3513,1,14400,386,2308,386
3514,1,14400,477,85,477
3515,1,14400,0,196,0
3516,1,14400,1447,6443,1447
3517,1,14400,536,61,536
3518,1,14400,1031,14002,1031
3519,1,14400,536,56,536
3520,1,14400,1,189,1
3521,1,14400,1596,5985,1596
3522,1,14400,1517,2982,1517
3523,1,14400,493,4195,493
3524,1,14400,1553,4204,1553
3525,1,14400,1035,29,1035
3526,1,14400,6203,2308,6205
3527,1,21900,21908,0,20375
3528,1,14400,375,836,375
3529,1,14400,1272,414,1272
3530,1,14400,800,4368,800
3531,1,14400,2,1301,2
3532,1,14400,2977,85,2976
3533,1,14400,805,3108,805
3534,1,14400,266,1642,266
3535,1,14400,1530,7578,1530
3536,1,14400,1738,73,1738
3537,1,14400,619,17910,619
3538,1,14400,398,10173,398
3539,1,14400,1416,95,1416
3540,1,14400,1,868,1
3541,1,14400,554,2396,554
3542,1,14400,2,10325,2
3543,1,14400,4504,6328,4504
3544,1,14400,863,4167,863
3545,1,14400,1,4975,1
3546,1,14400,863,398,863
3547,1,14400,2617,23101,2616
3548,6,900,92,5485,92
3549,1,14400,1,467,1
3550,1,14400,236,479,236
3551,1,14400,94,1303,94
3552,1,14400,2798,891,2797
3553,6,16200,1869,2907,1867
3554,1,14400,1089,1450,1089
3555,1,14400,0,477,0
3556,1,14400,1343,8027,1343
3557,1,14400,657,3084,657
3558,1,14400,7457,11891,7489
3559,1,14400,858,787,858
3560,6,16200,2036,3747,2037
3561,1,14400,197,13934,197
3562,1,58200,4321,6,6257
3563,32,7200,3544,15081,3616
3564,1,14400,736,2903,736
3565,6,900,148,12786,148
3566,1,14400,932,764,932
3567,1,14400,1438,771,1438
3568,1,14400,1697,1312,1697
3569,1,14400,5587,4815,5585
3570,1,14400,539,1245,539
3571,1,14400,695,285,695
3572,1,14400,965,2396,965
3573,1,14400,738,2815,738
3574,1,3600,1268,1,1298
3575,1,14400,6803,5808,6806
3576,1,14400,764,119,764
3577,1,14400,0,458,0
3578,6,16200,861,0,827
3579,1,14400,950,1733,950
3580,1,14400,1,936,1
3581,1,14400,1600,4452,1600
3582,1,14400,1731,96,1731
3583,1,14400,19,480,19
3584,1,14400,1292,1218,1292
3585,1,14400,1243,84,1243
3586,1,14400,384,891,384
3587,2,86400,1,33,152
3588,1,14400,681,3460,681
3589,6,900,90,10435,90
3590,1,14400,1209,3766,1209
3591,1,86400,79451,0,79454
3592,1,14400,2,16954,2
3593,1,14400,2066,6331,2066
3594,1,14400,0,194,0
3595,1,14400,1324,3469,1324
3596,1,14400,880,10831,880
3597,1,14400,830,5421,830
3598,1,14400,1473,2,1473
3599,1,14400,489,1,492
3600,1,14400,14405,5442,14405
3601,1,14400,2445,3496,2444
3602,6,900,171,12258,168
3603,8,14400,3730,19,3728
3604,1,14400,1140,11634,1140
3605,1,14400,3510,14149,3509
3606,1,14400,1446,86,1446
3607,1,14400,1201,4814,1201
3608,1,14400,1,828,1
3609,6,900,139,11192,139
3610,1,14400,622,1589,622
3611,1,14400,786,3976,786
3612,20,86400,85906,1,85431
3613,1,14400,579,2057,579
3614,1,14400,2,4133,2
3615,1,14400,972,27,972
3616,1,14400,413,1097,413
3617,1,14400,178,108,178
3618,1,14400,474,2939,474
3619,1,14400,655,5250,655
3620,1,14400,0,1045,0
3621,1,14400,0,197,0
3622,1,14400,935,2981,935
3623,1,14400,1,916,1
3624,1,14400,14405,11523,14405
3625,1,14400,5803,17006,5797
3626,1,14400,1,525,1
3627,1,14400,270,9,270
3628,1,14400,789,3132,789
3629,1,14400,1,745,1
3630,1,14400,2,4107,2
3631,1,14400,8,371,8
3632,1,14400,742,26,742
3633,1,14400,1638,4909,1638
3634,1,14400,576,15343,576
3635,1,14400,703,2738,703
3636,1,14400,3851,22444,3851
3637,1,14400,1,629,1
3638,6,900,118,829,118
3639,1,14400,2670,3085,2670
3640,8,6000,511,2,524
3641,1,14400,0,1047,0
3642,6,900,115,3116,115
3643,1,14400,3368,9978,3368
3644,1,14400,1256,3501,1256
3645,1,14400,313,628,313
3646,1,14400,169,1799,169
3647,1,14400,1,940,1
3648,1,14400,1,1039,1
3649,2,86400,72886,0,73004
3650,1,14400,14405,4714,14405
3651,1,14400,0,398,0
3652,1,14400,767,4368,767
3653,1,14400,2494,8,2494
3654,1,14400,2,5472,2
3655,1,14400,292,1582,292
3656,1,14400,750,3884,750
3657,1,14400,2932,12964,2933
3658,6,16200,13,2,13
3659,1,14400,1153,3326,1153
3660,1,14400,1384,2815,1384
3661,1,14400,371,1637,371
3662,1,14400,1390,4597,1390
3663,1,7800,3,0,3
3664,1,14400,1,441,1
3665,1,14400,92,47,92
3666,1,86399,10385,0,10613
3667,1,14400,0,1039,0
3668,1,14400,420,117,420
3669,6,16200,1743,2751,1746
3670,1,14400,1913,32,1913
3671,2,86400,78318,161,78298
3672,1,14400,1883,891,1883
3673,1,14400,4028,5797,4028
3674,6,16200,1587,1282,1585
3675,1,14400,0,77,0
3676,1,14400,1300,26025,1300
3677,1,14400,6842,10468,6846
3678,1,14400,17,328,17
3679,1,14400,5780,13248,5778
3680,1,14400,2,16525,2
3681,1,14400,1603,1604,1603
3682,1,14400,773,2464,773
3683,32,9000,22,486,24
3684,1,14400,248,175,248
3685,1,14400,1717,72,1717
3686,1,14400,625,574,625
3687,1,14400,1445,5746,1445
3688,1,14400,1778,2799,1778
3689,1,14400,411,3087,411
3690,6,900,159,12605,159
3691,1,14400,1068,786,1068
3692,1,14400,1495,10583,1495
3693,1,14400,5869,14761,5877
3694,1,14400,1009,3806,1009
3695,1,14400,1124,3503,1124
3696,1,14400,2152,482,2151
3697,1,14400,4271,77,4269
3698,8,14400,4449,17,4449
3699,32,3600,581,3355,583
3700,1,14400,2638,9146,2638
3701,1,14400,587,1313,587
3702,1,14400,0,870,0
3703,1,14400,1072,4139,1072
3704,1,14400,2,599,2
3705,1,86400,86405,44,86405
3706,1,14400,1,750,1
3707,1,3600,1,0,1
3708,1,14400,869,1946,869
3709,8,86400,71566,0,71642
3710,1,14400,316,3673,316
3711,1,14400,1,1042,1
3712,6,16200,1645,13,1646
3713,6,900,91,10189,91
3714,1,14400,2,5745,2
3715,1,14400,1327,17107,1327
3716,1,14400,1,13775,1
3717,1,14400,465,4310,465
3718,1,14400,865,2948,865
3719,1,14400,357,2970,357
3720,1,14400,1,813,1
3721,1,14400,774,4138,774
3722,1,14400,706,2424,706
3723,1,14400,0,1040,0
3724,1,14400,0,931,0
3725,1,14400,7390,498,7389
3726,1,14400,629,3468,629
3727,1,14400,14405,20101,14405
3728,1,14400,731,9589,731
3729,1,14400,935,4794,935
3730,1,14400,1158,3791,1158
3731,1,14400,4603,4580,4605
3732,1,14400,2128,11816,2128
3733,6,16200,6182,4028,6070
3734,1,14400,1088,3467,1088
3735,1,14400,1068,11569,1068
3736,1,14400,33,368,33
3737,1,14400,4224,20893,4224
3738,1,14400,650,2467,650
3739,1,14400,2,14046,2
3740,1,14400,1692,44,1692
3741,6,900,149,12260,149
3742,1,14400,399,3154,399
3743,1,14400,316,4278,316
3744,1,14400,1923,27728,1923
3745,1,14400,0,484,0
3746,6,16200,1580,1,1573
3747,1,14400,602,5056,602
3748,1,14400,185,72,185
3749,1,86400,86405,1,86405
3750,1,14400,220,3399,220
3751,1,14400,11295,2806,11296
3752,1,14400,1,174,1
3753,20,600,8,1,10
3754,32,9000,5511,1,5476
3755,1,14400,201,4814,201
3756,1,14400,1,244,1
3757,1,14400,703,2081,703
3758,1,14400,2033,30,2033
3759,1,7800,3,1,3
3760,6,900,99,2620,99
3761,1,14400,2134,4024,2134
3762,6,16200,6564,1,6460
3763,1,14400,4,193,4
3764,1,14400,1908,5342,1908
3765,1,14400,0,602,0
3766,1,14400,661,2736,661
3767,1,14400,1996,21660,1996
3768,1,14400,1359,874,1359
3769,1,14400,481,1129,481
3770,6,900,135,13167,135
3771,1,21900,1866,2,1866
3772,1,14400,972,128,972
3773,1,14400,171,85,171
3774,1,7800,4387,0,4607
3775,1,14400,475,2467,475
3776,6,900,90,1987,90
3777,1,14400,1001,11355,1001
3778,1,14400,2256,88,2255
3779,1,14400,3910,91,3910
3780,1,14400,1658,627,1658
3781,6,16200,2994,12290,2984
3782,1,14400,633,1400,633
3783,6,16200,1926,5117,1927
3784,1,14400,0,1121,0
3785,1,14400,0,910,0
3786,1,23400,4,678,3
3787,1,14400,5540,4026,5542
3788,1,14400,902,1715,902
3789,1,14400,3144,5611,3145
3790,1,14400,3552,115,3550
3791,1,14400,0,585,0
3792,1,14400,512,1717,512
3793,1,14400,424,1444,424
3794,1,86400,74801,0,74867
3795,1,14400,3,283,3
3796,1,14400,1753,1091,1753
3797,1,14400,1049,8462,1049
3798,1,14400,762,0,762
3799,2,86400,81222,1,81156
3800,1,14400,2415,1790,2415
3801,6,16200,1982,4159,1982
3802,1,14400,535,1089,535
3803,1,14400,186,625,186
3804,1,14400,5081,5299,5076
3805,1,14400,1,868,1
3806,1,14400,2515,16525,2515
3807,1,14400,728,727,728
3808,1,14400,1874,31,1874
3809,1,14400,2721,3892,2720
3810,1,14400,3096,5265,3096
3811,1,14400,765,470,765
3812,1,14400,785,978,785
3813,1,14400,342,4146,342
3814,1,3600,19,0,18
3815,1,14400,2650,15,2649
3816,1,14400,568,1615,568
3817,1,14400,14401,3286,14401
3818,1,86400,22367,1,21466
3819,1,14400,157,625,157
3820,1,14400,504,3468,504
3821,1,14400,1529,5135,1529
3822,1,14400,9589,1789,9590
3823,1,14400,2845,15132,2846
3824,1,14400,2087,1251,2087
3825,1,14400,957,73,957
3826,1,14400,644,11634,644
3827,1,14400,1,814,1
3828,1,14400,2,2965,2
3829,1,14400,1148,2303,1148
3830,6,16200,2427,7096,2427
3831,1,14400,574,27,574
3832,1,14400,1193,5168,1193
3833,1,14400,1,1305,1
3834,1,14400,25,1472,25
3835,1,54000,25911,0,25913
3836,1,14400,217,1476,217
3837,1,14400,874,653,874
3838,1,14400,1486,4713,1486
3839,6,16200,1187,921,1186
3840,1,14400,299,3471,299
3841,1,14400,794,4397,794
3842,1,14400,894,482,894
3843,6,900,90,7531,90
3844,1,14400,0,631,0
3845,1,14400,1122,3918,1122
3846,1,14400,3419,41,3417
3847,1,14400,694,2739,694
3848,1,14400,1,1396,1
